GeneSet	gene_ID	N	M	n	m	p_value	FDR_q_value
Hematopoietic cell lineage	4173	155	32	5	1	0.69068	0.72521
Transcriptional misregulation in cancer	4173	155	32	8	1	0.85024	0.87811
Human papillomavirus infection	4173	155	32	10	1	0.90852	0.92317
Epstein-Barr virus infection	4173	155	32	11	1	0.92871	0.92871
Cell cycle	4175	155	23	14	9	9.2295e-06	0.00048916
DNA replication	4175	155	23	4	4	0.00038284	0.010145
Progesterone-mediated oocyte maturation	4175	155	23	7	4	0.0097443	0.13899
p53 signaling pathway	4175	155	23	4	3	0.01049	0.13899
Glutathione metabolism	4175	155	23	2	2	0.021198	0.18725
One carbon pool by folate	4175	155	23	2	2	0.021198	0.18725
Antifolate resistance	4175	155	23	3	2	0.057775	0.3745
Oocyte meiosis	4175	155	23	7	3	0.067311	0.3745
Cellular senescence	4175	155	23	7	3	0.067311	0.3745
Pyrimidine metabolism	4175	155	23	4	2	0.10506	0.3745
Nucleotide metabolism	4175	155	23	4	2	0.10506	0.3745
MicroRNAs in cancer	4175	155	23	4	2	0.10506	0.3745
Metabolic pathways	4175	155	23	24	6	0.1158	0.3745
Purine metabolism	4175	155	23	1	1	0.14839	0.3745
Biosynthesis of nucleotide sugars	4175	155	23	1	1	0.14839	0.3745
Base excision repair	4175	155	23	1	1	0.14839	0.3745
Non-homologous end-joining	4175	155	23	1	1	0.14839	0.3745
Estrogen signaling pathway	4175	155	23	1	1	0.14839	0.3745
Thyroid hormone synthesis	4175	155	23	1	1	0.14839	0.3745
Oxytocin signaling pathway	4175	155	23	1	1	0.14839	0.3745
Pancreatic secretion	4175	155	23	1	1	0.14839	0.3745
Chemical carcinogenesis - receptor activation	4175	155	23	5	2	0.15934	0.38387
Protein processing in endoplasmic reticulum	4175	155	23	6	2	0.21769	0.40905
Amino sugar and nucleotide sugar metabolism	4175	155	23	2	1	0.27558	0.40905
Nicotinate and nicotinamide metabolism	4175	155	23	2	1	0.27558	0.40905
Folate biosynthesis	4175	155	23	2	1	0.27558	0.40905
Platinum drug resistance	4175	155	23	2	1	0.27558	0.40905
MAPK signaling pathway	4175	155	23	2	1	0.27558	0.40905
Calcium signaling pathway	4175	155	23	2	1	0.27558	0.40905
ECM-receptor interaction	4175	155	23	2	1	0.27558	0.40905
IL-17 signaling pathway	4175	155	23	2	1	0.27558	0.40905
Th17 cell differentiation	4175	155	23	2	1	0.27558	0.40905
Salivary secretion	4175	155	23	2	1	0.27558	0.40905
Salmonella infection	4175	155	23	2	1	0.27558	0.40905
Fluid shear stress and atherosclerosis	4175	155	23	2	1	0.27558	0.40905
Human immunodeficiency virus 1 infection	4175	155	23	7	2	0.27784	0.40905
Drug metabolism - other enzymes	4175	155	23	3	1	0.38448	0.47389
PI3K-Akt signaling pathway	4175	155	23	3	1	0.38448	0.47389
AMPK signaling pathway	4175	155	23	3	1	0.38448	0.47389
Gap junction	4175	155	23	3	1	0.38448	0.47389
Prostate cancer	4175	155	23	3	1	0.38448	0.47389
Acute myeloid leukemia	4175	155	23	3	1	0.38448	0.47389
Lipid and atherosclerosis	4175	155	23	3	1	0.38448	0.47389
Pathways in cancer	4175	155	23	9	2	0.39705	0.47827
Biosynthesis of cofactors	4175	155	23	4	1	0.47761	0.5503
FoxO signaling pathway	4175	155	23	4	1	0.47761	0.5503
Hematopoietic cell lineage	4175	155	23	5	1	0.55718	0.62831
Viral carcinogenesis	4175	155	23	13	2	0.6058	0.6689
Human T-cell leukemia virus 1 infection	4175	155	23	7	1	0.68296	0.73871
Hepatitis B	4175	155	23	8	1	0.73223	0.76094
Transcriptional misregulation in cancer	4175	155	23	8	1	0.73223	0.76094
Human papillomavirus infection	4175	155	23	10	1	0.80971	0.82528
Epstein-Barr virus infection	4175	155	23	11	1	0.83989	0.83989
Cell cycle	4288	155	25	14	12	1.5302e-09	7.0387e-08
Oocyte meiosis	4288	155	25	7	6	6.323e-05	0.0014543
DNA replication	4288	155	25	4	4	0.00054691	0.0062894
p53 signaling pathway	4288	155	25	4	4	0.00054691	0.0062894
Progesterone-mediated oocyte maturation	4288	155	25	7	5	0.0012617	0.011608
Cellular senescence	4288	155	25	7	4	0.013437	0.088299
Human T-cell leukemia virus 1 infection	4288	155	25	7	4	0.013437	0.088299
One carbon pool by folate	4288	155	25	2	2	0.025136	0.12847
Platinum drug resistance	4288	155	25	2	2	0.025136	0.12847
Antifolate resistance	4288	155	25	3	2	0.067851	0.28374
AMPK signaling pathway	4288	155	25	3	2	0.067851	0.28374
Human immunodeficiency virus 1 infection	4288	155	25	7	3	0.08372	0.29677
Pyrimidine metabolism	4288	155	25	4	2	0.12223	0.29677
Nucleotide metabolism	4288	155	25	4	2	0.12223	0.29677
FoxO signaling pathway	4288	155	25	4	2	0.12223	0.29677
Ubiquitin mediated proteolysis	4288	155	25	4	2	0.12223	0.29677
MicroRNAs in cancer	4288	155	25	4	2	0.12223	0.29677
Purine metabolism	4288	155	25	1	1	0.16129	0.29677
Biosynthesis of unsaturated fatty acids	4288	155	25	1	1	0.16129	0.29677
Fatty acid metabolism	4288	155	25	1	1	0.16129	0.29677
Base excision repair	4288	155	25	1	1	0.16129	0.29677
Non-homologous end-joining	4288	155	25	1	1	0.16129	0.29677
Fanconi anemia pathway	4288	155	25	1	1	0.16129	0.29677
Hippo signaling pathway	4288	155	25	1	1	0.16129	0.29677
Carbohydrate digestion and absorption	4288	155	25	1	1	0.16129	0.29677
Chemical carcinogenesis - receptor activation	4288	155	25	5	2	0.18369	0.32499
Glutathione metabolism	4288	155	25	2	1	0.29744	0.39093
Folate biosynthesis	4288	155	25	2	1	0.29744	0.39093
PPAR signaling pathway	4288	155	25	2	1	0.29744	0.39093
MAPK signaling pathway	4288	155	25	2	1	0.29744	0.39093
Apoptosis	4288	155	25	2	1	0.29744	0.39093
Apoptosis - multiple species	4288	155	25	2	1	0.29744	0.39093
ECM-receptor interaction	4288	155	25	2	1	0.29744	0.39093
Alcoholic liver disease	4288	155	25	2	1	0.29744	0.39093
Colorectal cancer	4288	155	25	2	1	0.29744	0.39093
Viral carcinogenesis	4288	155	25	13	3	0.35026	0.44756
Hepatitis B	4288	155	25	8	2	0.37978	0.47216
Drug metabolism - other enzymes	4288	155	25	3	1	0.41224	0.47408
Gap junction	4288	155	25	3	1	0.41224	0.47408
Acute myeloid leukemia	4288	155	25	3	1	0.41224	0.47408
Pathways in cancer	4288	155	25	9	2	0.44248	0.49644
Biosynthesis of cofactors	4288	155	25	4	1	0.50891	0.55738
Metabolic pathways	4288	155	25	24	4	0.56976	0.60951
Transcriptional misregulation in cancer	4288	155	25	8	1	0.76382	0.79853
Human papillomavirus infection	4288	155	25	10	1	0.83755	0.85616
Epstein-Barr virus infection	4288	155	25	11	1	0.86556	0.86556
Glycerolipid metabolism	4311	155	7	1	1	0.045161	0.13548
Glycerophospholipid metabolism	4311	155	7	1	1	0.045161	0.13548
Arachidonic acid metabolism	4311	155	7	1	1	0.045161	0.13548
ABC transporters	4311	155	7	1	1	0.045161	0.13548
mTOR signaling pathway	4311	155	7	1	1	0.045161	0.13548
Fat digestion and absorption	4311	155	7	1	1	0.045161	0.13548
Renin-angiotensin system	4311	155	7	2	1	0.088563	0.15941
Alcoholic liver disease	4311	155	7	2	1	0.088563	0.15941
Protein digestion and absorption	4311	155	7	2	1	0.088563	0.15941
Cholesterol metabolism	4311	155	7	2	1	0.088563	0.15941
Thyroid hormone signaling pathway	4311	155	7	3	1	0.13026	0.19539
Lipid and atherosclerosis	4311	155	7	3	1	0.13026	0.19539
Hematopoietic cell lineage	4311	155	7	5	1	0.20878	0.28908
Parkinson disease	4311	155	7	6	1	0.2457	0.3159
Pathways of neurodegeneration - multiple diseases	4311	155	7	7	1	0.28114	0.33329
Metabolic pathways	4311	155	7	24	2	0.29626	0.33329
Alzheimer disease	4311	155	7	8	1	0.31514	0.33368
NOD-like receptor signaling pathway	4311	155	7	15	1	0.51685	0.51685
Phagosome	4317	155	7	5	2	0.016468	0.20263
Transcriptional misregulation in cancer	4317	155	7	8	2	0.043138	0.20263
Amino sugar and nucleotide sugar metabolism	4317	155	7	2	1	0.088563	0.20263
PPAR signaling pathway	4317	155	7	2	1	0.088563	0.20263
IL-17 signaling pathway	4317	155	7	2	1	0.088563	0.20263
Amoebiasis	4317	155	7	2	1	0.088563	0.20263
Drug metabolism - other enzymes	4317	155	7	3	1	0.13026	0.20263
Acute myeloid leukemia	4317	155	7	3	1	0.13026	0.20263
Lipid and atherosclerosis	4317	155	7	3	1	0.13026	0.20263
Hematopoietic cell lineage	4317	155	7	5	1	0.20878	0.29229
Staphylococcus aureus infection	4317	155	7	6	1	0.2457	0.31271
Neutrophil extracellular trap formation	4317	155	7	13	1	0.46525	0.5428
NOD-like receptor signaling pathway	4317	155	7	15	1	0.51685	0.55661
Metabolic pathways	4317	155	7	24	1	0.69977	0.69977
Staphylococcus aureus infection	4353	155	13	6	4	0.00042045	0.0092498
Transcriptional misregulation in cancer	4353	155	13	8	4	0.0017779	0.019557
Amoebiasis	4353	155	13	2	2	0.0065354	0.047926
NOD-like receptor signaling pathway	4353	155	13	15	4	0.024428	0.13435
Phagosome	4353	155	13	5	2	0.056413	0.23065
Neutrophil extracellular trap formation	4353	155	13	13	3	0.08073	0.23065
Carbohydrate digestion and absorption	4353	155	13	1	1	0.083871	0.23065
Asthma	4353	155	13	1	1	0.083871	0.23065
Amino sugar and nucleotide sugar metabolism	4353	155	13	2	1	0.16121	0.25332
PPAR signaling pathway	4353	155	13	2	1	0.16121	0.25332
Lysosome	4353	155	13	2	1	0.16121	0.25332
Renin-angiotensin system	4353	155	13	2	1	0.16121	0.25332
IL-17 signaling pathway	4353	155	13	2	1	0.16121	0.25332
Salivary secretion	4353	155	13	2	1	0.16121	0.25332
Drug metabolism - other enzymes	4353	155	13	3	1	0.23248	0.28414
Neuroactive ligand-receptor interaction	4353	155	13	3	1	0.23248	0.28414
Acute myeloid leukemia	4353	155	13	3	1	0.23248	0.28414
Lipid and atherosclerosis	4353	155	13	3	1	0.23248	0.28414
Tuberculosis	4353	155	13	4	1	0.29812	0.34519
Hematopoietic cell lineage	4353	155	13	5	1	0.35855	0.3944
Systemic lupus erythematosus	4353	155	13	10	1	0.59495	0.62328
Metabolic pathways	4353	155	13	24	1	0.89822	0.89822
PD-L1 expression and PD-1 checkpoint pathway in cancer	440068	155	12	4	3	0.0013815	0.031074
Measles	440068	155	12	9	4	0.002168	0.031074
Herpes simplex virus 1 infection	440068	155	12	9	4	0.002168	0.031074
Influenza A	440068	155	12	10	4	0.0034574	0.037167
Coronavirus disease - COVID-19	440068	155	12	11	4	0.0051978	0.039631
RIG-I-like receptor signaling pathway	440068	155	12	2	2	0.00553	0.039631
Hepatitis B	440068	155	12	8	3	0.016113	0.098977
Necroptosis	440068	155	12	4	2	0.030352	0.14502
Kaposi sarcoma-associated herpesvirus infection	440068	155	12	4	2	0.030352	0.14502
Epstein-Barr virus infection	440068	155	12	11	3	0.041359	0.17521
Hepatitis C	440068	155	12	12	3	0.052659	0.17521
NF-kappa B signaling pathway	440068	155	12	1	1	0.077419	0.17521
Toll-like receptor signaling pathway	440068	155	12	1	1	0.077419	0.17521
Th1 and Th2 cell differentiation	440068	155	12	1	1	0.077419	0.17521
Prolactin signaling pathway	440068	155	12	1	1	0.077419	0.17521
AGE-RAGE signaling pathway in diabetic complications	440068	155	12	1	1	0.077419	0.17521
Growth hormone synthesis, secretion and action	440068	155	12	1	1	0.077419	0.17521
Pertussis	440068	155	12	1	1	0.077419	0.17521
Toxoplasmosis	440068	155	12	1	1	0.077419	0.17521
NOD-like receptor signaling pathway	440068	155	12	15	3	0.094794	0.20381
Chemokine signaling pathway	440068	155	12	2	1	0.14931	0.20711
Apoptosis	440068	155	12	2	1	0.14931	0.20711
Apoptosis - multiple species	440068	155	12	2	1	0.14931	0.20711
Notch signaling pathway	440068	155	12	2	1	0.14931	0.20711
Cell adhesion molecules	440068	155	12	2	1	0.14931	0.20711
Complement and coagulation cascades	440068	155	12	2	1	0.14931	0.20711
Cytosolic DNA-sensing pathway	440068	155	12	2	1	0.14931	0.20711
C-type lectin receptor signaling pathway	440068	155	12	2	1	0.14931	0.20711
Th17 cell differentiation	440068	155	12	2	1	0.14931	0.20711
Leishmaniasis	440068	155	12	2	1	0.14931	0.20711
Inflammatory bowel disease	440068	155	12	2	1	0.14931	0.20711
Human papillomavirus infection	440068	155	12	10	2	0.1745	0.23448
JAK-STAT signaling pathway	440068	155	12	3	1	0.21603	0.26541
Thyroid hormone signaling pathway	440068	155	12	3	1	0.21603	0.26541
Pancreatic cancer	440068	155	12	3	1	0.21603	0.26541
Osteoclast differentiation	440068	155	12	4	1	0.27792	0.32299
Tuberculosis	440068	155	12	4	1	0.27792	0.32299
Viral life cycle - HIV-1	440068	155	12	5	1	0.33531	0.37942
Protein processing in endoplasmic reticulum	440068	155	12	6	1	0.38848	0.42833
Human immunodeficiency virus 1 infection	440068	155	12	7	1	0.43773	0.47056
Alzheimer disease	440068	155	12	8	1	0.48332	0.5069
Pathways in cancer	440068	155	12	9	1	0.5255	0.53801
Viral carcinogenesis	440068	155	12	13	1	0.66456	0.66456
Staphylococcus aureus infection	441864	155	11	6	4	0.0001984	0.0037696
Transcriptional misregulation in cancer	441864	155	11	8	4	0.00085782	0.0081493
Amoebiasis	441864	155	11	2	2	0.0046083	0.029186
NOD-like receptor signaling pathway	441864	155	11	15	4	0.012745	0.06054
Phagosome	441864	155	11	5	2	0.040873	0.15532
Neutrophil extracellular trap formation	441864	155	11	13	3	0.0516	0.1634
Carbohydrate digestion and absorption	441864	155	11	1	1	0.070968	0.19263
PPAR signaling pathway	441864	155	11	2	1	0.13733	0.21743
Lysosome	441864	155	11	2	1	0.13733	0.21743
Renin-angiotensin system	441864	155	11	2	1	0.13733	0.21743
IL-17 signaling pathway	441864	155	11	2	1	0.13733	0.21743
Salivary secretion	441864	155	11	2	1	0.13733	0.21743
Drug metabolism - other enzymes	441864	155	11	3	1	0.19935	0.23673
Neuroactive ligand-receptor interaction	441864	155	11	3	1	0.19935	0.23673
Acute myeloid leukemia	441864	155	11	3	1	0.19935	0.23673
Lipid and atherosclerosis	441864	155	11	3	1	0.19935	0.23673
Tuberculosis	441864	155	11	4	1	0.25729	0.28756
Hematopoietic cell lineage	441864	155	11	5	1	0.3114	0.3287
Systemic lupus erythematosus	441864	155	11	10	1	0.532	0.532
RNA degradation	444882	155	16	2	2	0.010054	0.26544
Pathways of neurodegeneration - multiple diseases	444882	155	16	7	3	0.024695	0.26544
Alzheimer disease	444882	155	16	8	3	0.036973	0.26544
Glycerolipid metabolism	444882	155	16	1	1	0.10323	0.26544
Glycerophospholipid metabolism	444882	155	16	1	1	0.10323	0.26544
ABC transporters	444882	155	16	1	1	0.10323	0.26544
mTOR signaling pathway	444882	155	16	1	1	0.10323	0.26544
Signaling pathways regulating pluripotency of stem cells	444882	155	16	1	1	0.10323	0.26544
Glutamatergic synapse	444882	155	16	1	1	0.10323	0.26544
Serotonergic synapse	444882	155	16	1	1	0.10323	0.26544
GABAergic synapse	444882	155	16	1	1	0.10323	0.26544
Fat digestion and absorption	444882	155	16	1	1	0.10323	0.26544
Epithelial cell signaling in Helicobacter pylori infection	444882	155	16	1	1	0.10323	0.26544
Pathogenic Escherichia coli infection	444882	155	16	1	1	0.10323	0.26544
Parkinson disease	444882	155	16	6	2	0.11741	0.28178
Notch signaling pathway	444882	155	16	2	1	0.1964	0.33668
Complement and coagulation cascades	444882	155	16	2	1	0.1964	0.33668
Alcoholic liver disease	444882	155	16	2	1	0.1964	0.33668
Protein digestion and absorption	444882	155	16	2	1	0.1964	0.33668
Cholesterol metabolism	444882	155	16	2	1	0.1964	0.33668
Salmonella infection	444882	155	16	2	1	0.1964	0.33668
Gap junction	444882	155	16	3	1	0.28043	0.42065
Thyroid hormone signaling pathway	444882	155	16	3	1	0.28043	0.42065
Lipid and atherosclerosis	444882	155	16	3	1	0.28043	0.42065
Coronavirus disease - COVID-19	444882	155	16	11	2	0.31673	0.44215
Ubiquitin mediated proteolysis	444882	155	16	4	1	0.35618	0.44215
Amyotrophic lateral sclerosis	444882	155	16	4	1	0.35618	0.44215
Huntington disease	444882	155	16	4	1	0.35618	0.44215
Prion disease	444882	155	16	4	1	0.35618	0.44215
Phagosome	444882	155	16	5	1	0.4244	0.50928
Protein processing in endoplasmic reticulum	444882	155	16	6	1	0.4858	0.56415
Oocyte meiosis	444882	155	16	7	1	0.54101	0.59019
Progesterone-mediated oocyte maturation	444882	155	16	7	1	0.54101	0.59019
NOD-like receptor signaling pathway	444882	155	16	15	1	0.82054	0.86881
Ribosome biogenesis in eukaryotes	444882	155	16	18	1	0.87565	0.90067
Metabolic pathways	444882	155	16	24	1	0.94185	0.94185
Salmonella infection	445815	155	8	2	2	0.002346	0.077419
Protein processing in endoplasmic reticulum	445815	155	8	6	2	0.031645	0.18925
Biosynthesis of nucleotide sugars	445815	155	8	1	1	0.051613	0.18925
Signaling pathways regulating pluripotency of stem cells	445815	155	8	1	1	0.051613	0.18925
Estrogen signaling pathway	445815	155	8	1	1	0.051613	0.18925
Thyroid hormone synthesis	445815	155	8	1	1	0.051613	0.18925
Oxytocin signaling pathway	445815	155	8	1	1	0.051613	0.18925
Pancreatic secretion	445815	155	8	1	1	0.051613	0.18925
Pathogenic Escherichia coli infection	445815	155	8	1	1	0.051613	0.18925
Amino sugar and nucleotide sugar metabolism	445815	155	8	2	1	0.10088	0.20806
Nicotinate and nicotinamide metabolism	445815	155	8	2	1	0.10088	0.20806
Calcium signaling pathway	445815	155	8	2	1	0.10088	0.20806
IL-17 signaling pathway	445815	155	8	2	1	0.10088	0.20806
Th17 cell differentiation	445815	155	8	2	1	0.10088	0.20806
Salivary secretion	445815	155	8	2	1	0.10088	0.20806
Fluid shear stress and atherosclerosis	445815	155	8	2	1	0.10088	0.20806
PI3K-Akt signaling pathway	445815	155	8	3	1	0.14789	0.24402
Gap junction	445815	155	8	3	1	0.14789	0.24402
Prostate cancer	445815	155	8	3	1	0.14789	0.24402
Lipid and atherosclerosis	445815	155	8	3	1	0.14789	0.24402
DNA replication	445815	155	8	4	1	0.19274	0.26502
Amyotrophic lateral sclerosis	445815	155	8	4	1	0.19274	0.26502
Huntington disease	445815	155	8	4	1	0.19274	0.26502
Prion disease	445815	155	8	4	1	0.19274	0.26502
Phagosome	445815	155	8	5	1	0.23551	0.28784
Hematopoietic cell lineage	445815	155	8	5	1	0.23551	0.28784
Chemical carcinogenesis - receptor activation	445815	155	8	5	1	0.23551	0.28784
Parkinson disease	445815	155	8	6	1	0.27628	0.32562
Pathways of neurodegeneration - multiple diseases	445815	155	8	7	1	0.31514	0.35861
Alzheimer disease	445815	155	8	8	1	0.35216	0.38212
Metabolic pathways	445815	155	8	24	2	0.35896	0.38212
Pathways in cancer	445815	155	8	9	1	0.38742	0.39952
Cell cycle	445815	155	8	14	1	0.53971	0.53971
Influenza A	4599	155	25	10	10	1.9933e-09	1.0166e-07
Measles	4599	155	25	9	9	1.8189e-08	4.6382e-07
Hepatitis C	4599	155	25	12	10	1.0792e-07	1.8346e-06
Coronavirus disease - COVID-19	4599	155	25	11	9	8.1233e-07	1.0357e-05
Herpes simplex virus 1 infection	4599	155	25	9	8	1.27e-06	1.2954e-05
Epstein-Barr virus infection	4599	155	25	11	7	0.00027131	0.0023061
Necroptosis	4599	155	25	4	4	0.00054691	0.0039846
NOD-like receptor signaling pathway	4599	155	25	15	7	0.0033382	0.021281
Human papillomavirus infection	4599	155	25	10	5	0.010611	0.06013
Kaposi sarcoma-associated herpesvirus infection	4599	155	25	4	3	0.013474	0.068717
Hepatitis B	4599	155	25	8	4	0.023884	0.085463
Chemokine signaling pathway	4599	155	25	2	2	0.025136	0.085463
RIG-I-like receptor signaling pathway	4599	155	25	2	2	0.025136	0.085463
Cytosolic DNA-sensing pathway	4599	155	25	2	2	0.025136	0.085463
C-type lectin receptor signaling pathway	4599	155	25	2	2	0.025136	0.085463
JAK-STAT signaling pathway	4599	155	25	3	2	0.067851	0.21628
Osteoclast differentiation	4599	155	25	4	2	0.12223	0.29378
PD-L1 expression and PD-1 checkpoint pathway in cancer	4599	155	25	4	2	0.12223	0.29378
Glycolysis / Gluconeogenesis	4599	155	25	1	1	0.16129	0.29378
Galactose metabolism	4599	155	25	1	1	0.16129	0.29378
NF-kappa B signaling pathway	4599	155	25	1	1	0.16129	0.29378
Toll-like receptor signaling pathway	4599	155	25	1	1	0.16129	0.29378
Th1 and Th2 cell differentiation	4599	155	25	1	1	0.16129	0.29378
Prolactin signaling pathway	4599	155	25	1	1	0.16129	0.29378
AGE-RAGE signaling pathway in diabetic complications	4599	155	25	1	1	0.16129	0.29378
Growth hormone synthesis, secretion and action	4599	155	25	1	1	0.16129	0.29378
Pertussis	4599	155	25	1	1	0.16129	0.29378
Toxoplasmosis	4599	155	25	1	1	0.16129	0.29378
Viral life cycle - HIV-1	4599	155	25	5	2	0.18369	0.32304
Lysosome	4599	155	25	2	1	0.29744	0.3992
Apoptosis	4599	155	25	2	1	0.29744	0.3992
Apoptosis - multiple species	4599	155	25	2	1	0.29744	0.3992
Notch signaling pathway	4599	155	25	2	1	0.29744	0.3992
Cell adhesion molecules	4599	155	25	2	1	0.29744	0.3992
Complement and coagulation cascades	4599	155	25	2	1	0.29744	0.3992
Th17 cell differentiation	4599	155	25	2	1	0.29744	0.3992
Leishmaniasis	4599	155	25	2	1	0.29744	0.3992
Inflammatory bowel disease	4599	155	25	2	1	0.29744	0.3992
Thyroid hormone signaling pathway	4599	155	25	3	1	0.41224	0.52561
Pancreatic cancer	4599	155	25	3	1	0.41224	0.52561
Pathways in cancer	4599	155	25	9	2	0.44248	0.5504
Pyrimidine metabolism	4599	155	25	4	1	0.50891	0.57677
Nucleotide metabolism	4599	155	25	4	1	0.50891	0.57677
Biosynthesis of cofactors	4599	155	25	4	1	0.50891	0.57677
Tuberculosis	4599	155	25	4	1	0.50891	0.57677
Protein processing in endoplasmic reticulum	4599	155	25	6	1	0.65851	0.73009
Human immunodeficiency virus 1 infection	4599	155	25	7	1	0.71581	0.77673
Alzheimer disease	4599	155	25	8	1	0.76382	0.79499
Transcriptional misregulation in cancer	4599	155	25	8	1	0.76382	0.79499
Viral carcinogenesis	4599	155	25	13	1	0.90832	0.92649
Metabolic pathways	4599	155	25	24	2	0.93406	0.93406
Cell cycle	4605	155	29	14	11	4.0353e-07	1.9369e-05
Oocyte meiosis	4605	155	29	7	6	0.00016522	0.0039652
p53 signaling pathway	4605	155	29	4	4	0.0010268	0.01643
Cellular senescence	4605	155	29	7	5	0.0026811	0.025739
Progesterone-mediated oocyte maturation	4605	155	29	7	5	0.0026811	0.025739
Pyrimidine metabolism	4605	155	29	4	3	0.020932	0.12522
Nucleotide metabolism	4605	155	29	4	3	0.020932	0.12522
DNA replication	4605	155	29	4	3	0.020932	0.12522
Human T-cell leukemia virus 1 infection	4605	155	29	7	4	0.023479	0.12522
Glutathione metabolism	4605	155	29	2	2	0.034018	0.14844
Intestinal immune network for IgA production	4605	155	29	2	2	0.034018	0.14844
Drug metabolism - other enzymes	4605	155	29	3	2	0.090047	0.33248
Cytokine-cytokine receptor interaction	4605	155	29	3	2	0.090047	0.33248
Human immunodeficiency virus 1 infection	4605	155	29	7	3	0.12187	0.33262
FoxO signaling pathway	4605	155	29	4	2	0.15916	0.33262
Ubiquitin mediated proteolysis	4605	155	29	4	2	0.15916	0.33262
MicroRNAs in cancer	4605	155	29	4	2	0.15916	0.33262
Purine metabolism	4605	155	29	1	1	0.1871	0.33262
Glycine, serine and threonine metabolism	4605	155	29	1	1	0.1871	0.33262
Glyoxylate and dicarboxylate metabolism	4605	155	29	1	1	0.1871	0.33262
Carbon metabolism	4605	155	29	1	1	0.1871	0.33262
Protein export	4605	155	29	1	1	0.1871	0.33262
Base excision repair	4605	155	29	1	1	0.1871	0.33262
Non-homologous end-joining	4605	155	29	1	1	0.1871	0.33262
Fanconi anemia pathway	4605	155	29	1	1	0.1871	0.33262
Hippo signaling pathway	4605	155	29	1	1	0.1871	0.33262
Primary immunodeficiency	4605	155	29	1	1	0.1871	0.33262
Chemical carcinogenesis - receptor activation	4605	155	29	5	2	0.23484	0.40258
Protein processing in endoplasmic reticulum	4605	155	29	6	2	0.3124	0.46653
One carbon pool by folate	4605	155	29	2	1	0.34018	0.46653
Platinum drug resistance	4605	155	29	2	1	0.34018	0.46653
MAPK signaling pathway	4605	155	29	2	1	0.34018	0.46653
Apoptosis	4605	155	29	2	1	0.34018	0.46653
Apoptosis - multiple species	4605	155	29	2	1	0.34018	0.46653
Colorectal cancer	4605	155	29	2	1	0.34018	0.46653
Viral carcinogenesis	4605	155	29	13	3	0.4532	0.54467
Hepatitis B	4605	155	29	8	2	0.46131	0.54467
Antifolate resistance	4605	155	29	3	1	0.46524	0.54467
AMPK signaling pathway	4605	155	29	3	1	0.46524	0.54467
Gap junction	4605	155	29	3	1	0.46524	0.54467
Acute myeloid leukemia	4605	155	29	3	1	0.46524	0.54467
Metabolic pathways	4605	155	29	24	5	0.48092	0.54962
Pathways in cancer	4605	155	29	9	2	0.52913	0.59066
Parkinson disease	4605	155	29	6	1	0.71797	0.78324
Pathways of neurodegeneration - multiple diseases	4605	155	29	7	1	0.77286	0.82438
Transcriptional misregulation in cancer	4605	155	29	8	1	0.81737	0.85291
Human papillomavirus infection	4605	155	29	10	1	0.88252	0.90129
Epstein-Barr virus infection	4605	155	29	11	1	0.90601	0.90601
Staphylococcus aureus infection	4680	155	13	6	4	0.00042045	0.0092498
Transcriptional misregulation in cancer	4680	155	13	8	4	0.0017779	0.019557
Amoebiasis	4680	155	13	2	2	0.0065354	0.047926
NOD-like receptor signaling pathway	4680	155	13	15	4	0.024428	0.13435
Phagosome	4680	155	13	5	2	0.056413	0.23065
Neutrophil extracellular trap formation	4680	155	13	13	3	0.08073	0.23065
Carbohydrate digestion and absorption	4680	155	13	1	1	0.083871	0.23065
Asthma	4680	155	13	1	1	0.083871	0.23065
Amino sugar and nucleotide sugar metabolism	4680	155	13	2	1	0.16121	0.25332
PPAR signaling pathway	4680	155	13	2	1	0.16121	0.25332
Lysosome	4680	155	13	2	1	0.16121	0.25332
Renin-angiotensin system	4680	155	13	2	1	0.16121	0.25332
IL-17 signaling pathway	4680	155	13	2	1	0.16121	0.25332
Salivary secretion	4680	155	13	2	1	0.16121	0.25332
Drug metabolism - other enzymes	4680	155	13	3	1	0.23248	0.28414
Neuroactive ligand-receptor interaction	4680	155	13	3	1	0.23248	0.28414
Acute myeloid leukemia	4680	155	13	3	1	0.23248	0.28414
Lipid and atherosclerosis	4680	155	13	3	1	0.23248	0.28414
Tuberculosis	4680	155	13	4	1	0.29812	0.34519
Hematopoietic cell lineage	4680	155	13	5	1	0.35855	0.3944
Systemic lupus erythematosus	4680	155	13	10	1	0.59495	0.62328
Metabolic pathways	4680	155	13	24	1	0.89822	0.89822
Oxidative phosphorylation	4713	155	10	3	3	0.00019715	0.0019057
Thermogenesis	4713	155	10	3	3	0.00019715	0.0019057
Diabetic cardiomyopathy	4713	155	10	3	3	0.00019715	0.0019057
Amyotrophic lateral sclerosis	4713	155	10	4	3	0.00076135	0.0031542
Huntington disease	4713	155	10	4	3	0.00076135	0.0031542
Prion disease	4713	155	10	4	3	0.00076135	0.0031542
Chemical carcinogenesis - reactive oxygen species	4713	155	10	4	3	0.00076135	0.0031542
Parkinson disease	4713	155	10	6	3	0.0035472	0.010934
Retrograde endocannabinoid signaling	4713	155	10	2	2	0.0037704	0.010934
Non-alcoholic fatty liver disease	4713	155	10	2	2	0.0037704	0.010934
Pathways of neurodegeneration - multiple diseases	4713	155	10	7	3	0.0059914	0.015796
